a8a180cb9963daf464ce9461	0.7908628582954407
21251a1f08bf7e8e61f04bbf	0.4890557527542114
1fcf5373126cd0406818e74e	0.5062881112098694
910f2a27d0e5e3a44992b358	0.4938073754310608
d08ae863d0938f186cfdbf7f	0.4357559084892273
958dc4475a340bdcd2300f9e	0.43424174189567566
7ac612f13f88ef12d809f06c	0.5323325991630554
cae7b8c91747ff2693d4ace5	0.4136977791786194
c538862c54986c9edb6d9312	0.45562100410461426
b2aae663f3dcb8fb48839352	0.42542561888694763
8f7edee5a4ccc4e9a91e1135	0.4107133448123932
4706c8286154472333f5e420	0.450215607881546
bd9d0ecba66e530a9da7a57b	0.4628249704837799
cc8390105a4c3a2646ccbfda	0.4552600085735321
92e3c9e59a556e144b09e715	0.5405035614967346
43f120986885a8a74b51b12e	0.8906156420707703
1adf593c552c293646f750ae	0.6936450600624084
ab92b4cd7ec4e2cbf1075fcf	0.6460762619972229
da005896bcf118fdad275656	0.5722861886024475
a712201f6b3e33eb93669f5a	0.5272271633148193
3dd7092d04789c710ddc40c3	0.5181229710578918
86cf63828d9b04d34ad39c19	0.3569096624851227
962f8aae70d8c755aebeb403	0.5012490749359131
a4e5cbe85bd35f1bb04297de	0.4190797209739685
afd77d950ea264f83dff3d43	0.46229973435401917
685d843bdb00d1ef5814fa70	0.35101670026779175
dfdbf32f4ba8825ee19890fb	0.4356949031352997
d23e0ee452614821f8717f5a	0.49586454033851624
bd22fa9c74eb0b5a26a41e0e	0.5026248097419739
cc2442259b66ee139c5fd4c7	0.529872477054596
8b0ffd6a7bb444b513f15da8	0.9656405448913574
39b49d11c3da48e925b26fc5	0.7132930159568787
8989809f8cd7a9b9c7ee25c1	0.49684205651283264
95c07713c59606bfe3ec903a	0.5520997047424316
9e005ad27823f8be4cb0c34f	0.5457567572593689
1b2e7ddafebe942c6b8584e8	0.5876194834709167
736d3a1ee0c26520a0ec3f7f	0.6268484592437744
9f436babd5b6b11822ff0700	0.5165224671363831
41e849fb148c6da46302a89f	0.48121196031570435
dd8a93e51db646093246b0b5	0.45881685614585876
794cfbb7dc1b6318bbe1fb13	0.4525173008441925
e8359402dbd8d9083f31b1f8	0.46379923820495605
ae266376ef19ca456603c6de	0.4253831207752228
79681cbfcfdff42680f2a152	0.3742523491382599
61370e3c4c54e70416fe77ea	0.4567932188510895
1759489c5fe1d962f705c59d	0.7796260118484497
6c6d1b170163ff4be4dd97a8	0.6036827564239502
21bc226b4d101013e07795f2	0.628822386264801
e7d3946bde6199c3a62f323a	0.599488377571106
