8b0f05560e8eab3525bad48c	0.9867679855553831
1fcf5373126cd0406818e74e	0.014785893919651807
910f2a27d0e5e3a44992b358	0.007242408476275169
d08ae863d0938f186cfdbf7f	0.035164141594985446
21251a1f08bf7e8e61f04bbf	0.009004437151198636
7ac612f13f88ef12d809f06c	0.5449130419969384
958dc4475a340bdcd2300f9e	0.005299486296128178
a4348b6cd43449dbee47538c	0.009301598734825755
cae7b8c91747ff2693d4ace5	0.0069093980677115766
86f02555dcee40879db273d9	0.0028949385933376226
c538862c54986c9edb6d9312	0.007561390874948824
23c8c609bc11dd17fad031c1	0.013725378883356872
b2aae663f3dcb8fb48839352	0.001459660097546412
7a6bc65374d58ef4d785f885	0.0330237350591921
4706c8286154472333f5e420	0.006309842510301202
8f7edee5a4ccc4e9a91e1135	0.007032412993496638
a8c225f9a5ee480e72288e5a	0.06317161617333204
cc8390105a4c3a2646ccbfda	0.0015946461714931679
92e3c9e59a556e144b09e715	0.02739106206843464
7d0bfc116d8b24edd70d7c78	0.04175442569098505
7122b97257c5c55b042238b4	0.0014945256079990131
884597815f3287fc5c6519eb	0.0032268570719849498
3bf0b492d212d1cd482f744c	0.0015791158299993233
bd9d0ecba66e530a9da7a57b	0.04582588092507191
ce0e1bb8afe27f463513611e	0.012257625894421179
f24e295d2f745f350a9fa840	0.012073687202554823
57ad5432189c7ced621cfff6	0.001294883451563666
d377fc7ddad3de589024ce45	0.0014770165019182293
7fb2ab6f894516bea21479e7	0.0007832536640580332
92d4cf5a8f849ee6bb18432b	0.00043147908156456377
43f120986885a8a74b51b12e	0.9967346030013764
1adf593c552c293646f750ae	0.9763854557456972
ab92b4cd7ec4e2cbf1075fcf	0.43564072210447247
da005896bcf118fdad275656	0.23884851060944368
a712201f6b3e33eb93669f5a	0.12315773567448836
3dd7092d04789c710ddc40c3	0.047296423682982765
86cf63828d9b04d34ad39c19	0.008814657844304703
a4e5cbe85bd35f1bb04297de	0.003533170500306642
afd77d950ea264f83dff3d43	0.42365587899381363
962f8aae70d8c755aebeb403	0.1879689781496487
bd22fa9c74eb0b5a26a41e0e	0.05969855573834447
d23e0ee452614821f8717f5a	0.06971202017462635
685d843bdb00d1ef5814fa70	0.041468934504091316
dfdbf32f4ba8825ee19890fb	0.00809373395140945
a42fd4c47d930d74d3f5b18a	0.010218902923024683
ac38e2211c8a6df5e420eef0	0.06721535556053752
cc2442259b66ee139c5fd4c7	0.045774825228003364
75c72854f3b6c2fd109653a3	0.003680547189917256
0be6952dbd7db1faf93b4c15	0.0024206765992966636
0f60572e8d1edd5320af97fd	0.0033563948868121393
b6175aedbaef893825d82db6	0.008249932495863699
dbdbfcab6e8ac6752360bc56	0.0016885872002704568
fb13219543423b9fc7c707c6	0.005559602154048306
806871e6da3e430efc676792	0.0029796328346922293
8f3e7a92ae1e4666f9c23066	0.02106120858510451
08bfe1a255e88d014f449721	0.006696808296390342
